Chapter,Character,Dialogue,Portrait,Pos,ChoiceText,JumpTo,Camera,Anim,Flag,Background,Tag
test,WolfGirl,<監獄某間牢房>,angry,Center,,,,,,jail,
,Hero,嗨,normal,,,,shake,,,,
,Choose,,,,去101|去666,101|666,,,,,
,JailerGirl,辣妹101,happy,Right,,,,jump,,,101
,JailerGirl,辣妹1014,happy,Center,,,,jump,,,
,JailerGirl,辣妹1014444,happy,Left,,,shootWhite,run,,,
,JailerGirl,辣妹10144,happy,Center,,,,handstandDone,,,
,,地震!,,,,,,,,,
,WolfGirl,rrrrrrrr,angry,Left,,,,jump,,,
,JailerGirl,辣妹101,happy,Center,,,,,,,
,WolfGirl,wwwww,angry,Center,,,,jump,,,
,JailerGirl,辣妹101,happy,Center,,,shootWhiteOne,,,,
END,,,,,,,,,,,
,WolfGirl,666,angry,,,,,run,,,666
,WolfGirl,666,happy,,,,,,,,
,WolfGirl,666,sad,,,,,jump,,,
END,,,,,,,,,,,
Dead,,,,,,,,,,,
